text,true_label,predicted_label,genre
"ASSE - Bij de komende gemeenteraadsverkiezingen in 2006 dienen in Asse de lokale afdelingen van CD&V en N-VA een gezamenlijke kartellijst in. Dat is in deze gemeente niet vanzelfsprekend aangezien N-VA samen met ex-CD&V-ers die zich in 2000 afscheurden, in de gemeenteraad het kartel Samen vormt.

Asse is de eerste gemeente in Vlaams-Brabant waar CD&V en N-VA het op een lokaal akkoordje gooien. De Vlaamse primeur werd een dag eerder afgesnoept door Mechelen, maar daar werken beide partijen nu al samen in de meerderheid. In Asse vormt CD&V een zeer nipte meerderheid met VLD en SP.A, terwijl N-VA er met de Open Democratische Partij (ODP), dat is een open lijst onder aanvoering van stemmenkanon Maria Le Rut, tot de oppositiefractie Samen behoort. Die posities vertaalden op zich de diepgewortelde vijandige houding die al tientallen jaren bestond tussen de traditionele christen-democratische en Vlaams-nationalistische families in Asse. Samen pinten pakken na de gemeenteraad, om maar iets te noemen, was er zelden of nooit bij.

Op zich verbaast het dan ook niet dat het ,,open manifest voor een uniek en historisch alternatief' ' , zoals de persvoorstelling als titel meekreeg, al zestien maanden voor de eigenlijke verkiezingen publiek wordt gemaakt. ,,N-VA is in de oppositie de enige partij geweest die de voorbije 4,5 jaar op een serene en correcte manier deelnam aan het politieke debat' ' , zegt CD&V-voorzitter Stefan Stiers. Dirk Vrijders, voorzitter van N-VA, zei dan weer dat ODP, de huidige politieke partner van de N-VA in Asse, een probleem heeft. ,,Rancune heeft hen belet op een genuanceerde manier te denken over gemeentepolitiek. Wij kiezen voor een positief alternatief' ' , zegt Vrijders. Toch wil hij niet horen dat N-VA inbreekt in de huidige meerderheid. ,,We hebben met ODP een overeenkomst voor zes jaar en wat ons betreft doen we die uit met constructieve oppositie.' ' 

Inhoudelijk trekken CD&V en N-VA met een gezamenlijk programma naar de kiezer. De lijst zal bestaan uit 22 CD&V' ers en zeven N-VA' ers. Zij nemen de laatste zeven plaatsen in, met Etienne Keymolen als lijstduwer. Ook de namen van de twee lijsttrekkers bij CD&V mag iedereen al kennen: eerste schepen Koen Van Elsen wordt op de tweede plaats gevolgd door Micheline De Mol. De Zellikse zag begin 2004 de haar beloofde schepenzetel aan haar neus voorbijgaan omdat CD&V-schepen Vic De Boeck niet meer wilde opstappen.

ODP zegt alleen te zullen doorgaan. ,,Het bestuur van N-VA is gevallen voor een beloofde schepenzetel' ' , zegt Maria Le Rut.  ,,Voor ons is dit woordbreuk, want we hadden de afspraak om samen te blijven. Ik vind het spijtig, want we hebben al die jaren goed samengewerkt met N-VA. CD&V hoopt met het samengaan de volgende burgemeester te kunnen leveren. In elk geval gaan we met ODP door onder de naam Samen, en houden we de deur open voor iedereen die het niet kan vinden met de keuze van het N-VA-bestuur.' '  (rds)",0,0,News
"UITVOERING ONTBREEKT

De slechte Lambermontakkoorden worden nog slechter uitgevoerd. Dat zegt de N-VA. ,,De enige zekerheid is dat de gemeenschappen extra middelen krijgen. Al de rest moet nog worden uitgevoerd of wordt juridisch betwist' ' , weet kamerlid Danny Pieters. Zo is er van de beloofde overheveling van landbouw niet echt sprake. Het personeel weet niet waar het aan toe is en het bestuur van het Belgisch Interventie- en Restitutiebureau blijft door de federale overheid gedomineerd worden. Daarnaast komt er van de federalisering van ontwikkelingssamenwerking wellicht weinig in huis. De commissie die de overheveling moet bestuderen, is er nog altijd niet. Ook in de overdracht van buitenlandse handel of de overheveling van de plantentuin van Meise komt geen schot.

CONVENTIE

DEWAEL EN CHABERT GAAN

Er gaan nog twee Belgen naar de Europese Conventie die zich moet buigen over de toekomst van Europa: Vlaams minister-president Patrick Dewael (VLD) en Brussels minister Jos Chabert (CD&V). Beiden zijn gekozen door het Bureau van het Comité van de Regio' s. De conventie start op 28 februari en telt 105 leden. Er gaan zeven Belgen deelnemen. Naast ondervoorzitter Jean-Luc Dehaene gaat het nog om Louis Michel (PRL), Anne Van Lancker (SP.A), Elio Di Rupo (PS) en Karel De Gucht (VLD). De positie van De Gucht is niet onomstreden.

TEGENKANDIDAAT VOOR DE GUCHT

Na de krokusvakantie komt er een stemming over de kandidaat die de Kamer naar de Conventie zal sturen.

Die Conventie moet de organisatie van de Europese Unie in de toekomst voorbereiden. De regeringspartijen verkiezen VLD-voorzitter Karel De Gucht.

De CD&V wil daar niet van weten. Volgens de oppositiepartij moet de kandidaat voor de Conventie uit het federale parlement komen. De Gucht is Vlaams parlementslid.

Gisteren gaf kamervoorzitter Herman De Croo (VLD) de verschillende partijen de kans om tegen 20 februari een tegenkandidaat voor te dragen.

De CD&V gaat een voorstel doen al is nog niet duidelijk wie ze zal voordragen. Fractieleider Yves Leterme:

,,Het hoeft geen christen-democraat te zijn. Als het maar iemand is die uit het federale parlement komt.' '  Een dag later beslist de Kamer.

PENSIOENEN

GEPENSIONEERDE MAG MEER BIJVERDIENEN

Gepensioneerden mogen tot vijftig procent meer bijverdienen. Dat stelt minister van Sociale Zaken Frank Vandenbroucke voor. Vandaag ligt de grens voor gepensioneerde werknemers op een bruto-bedrag van 7.276,05 euro.

Dat wordt in de voorstellen van Vandenbroucke 10.845,34 euro. Voor gepensioneerden met kinderlast komt de grens zelfs op 14.483,38 euro. De grensbedragen voor gepensioneerden die jonger zijn dan 65 (mannen) of 62 (vrouwen) gaan met 2 procent omhoog.

De nieuwe plafonds moeten nog dit jaar worden ingevoerd met terugwerkende kracht tot 1 januari. Maar eerst moeten een reeks raden en comités advies leveren.",0,0,News
"De conjunctuurbarometer zakte in februari met vijf punten tot -3,8 punten. Hij staat nu op het laagste peil sinds juli 1999. De barometer is gebaseerd op enquêtes bij ondernemers en geeft een beeld van de verwachte economische ontwikkeling.

De terugval in februari is te wijten aan de verslechtering van het conjunctuurklimaat in de verwerkende nijverheid en in de handel. In de bouwsector bleef het conjunctuurklimaat ongewijzigd. De afgevlakte conjunctuurindicator, die geen rekening houdt met de extreme punten, stabiliseerde.

De felle daling van de conjunctuurbarometer wijst erop dat het vertrouwen van de ondernemers afneemt. Uit een andere enquête bleek zopas dat ook het consumentenvertrouwen in België er in februari en maart is op achteruitgegaan. Het zijn twee tekenen dat de economische expansie aan kracht inboet.

Dat belet niet dat de Fortis Bank zopas haar groeiraming voor de Belgische economie in 2001 net lichtjes heeft opgetrokken, tot 3 procent. De conjunctuuranalisten van de bank erkennen dat de internationale groeivertraging via de uitvoer ook een stukje van de Belgische groei afknijpt (0,3 procent). Maar dat wordt meer dan gecompenseerd door de opwaartse groeiherziening met 0,5 procent door het overloopeffect van de sterke groeiprestatie van de Belgische economie in het laatste kwartaal van vorig jaar. Dat tilt het gemiddelde groeitempo voor 2001 automatisch op.

De Fortis Bank waarschuwt er echter voor dat we ons niet mogen miskijken op het op het eerste gezicht goede groeicijfer voor 2001, omdat het voor een groot stuk een erfenis uit het verleden is. Het goedgevoel-klimaat waarop het optimisme van de consument drijft -- en dat via de gezinsbestedingen de binnenlandse vraag stimuleert -- kan immers snel omslaan.

De Fortis-analisten stippen ook aan dat de ontwikkelingen op de arbeidsmarkt niet echt bemoedigend zijn. In de eerste twee maanden van dit jaar werden al 12.000 mogelijke ontslagen aangekondigd in het raam van collectieve afdankingen. Als de werkgelegenheidsgroei stokt, zal dat ook een negatieve impact hebben op de gezinsbestedingen. Het illustreert de broosheid van de groei, besluit de bank.  www.fortisbank.be",0,1,News
"Met zijn diameter van 6,1 meter krijgt de LZT een plaats in de top-twintig van grootste telescopen ter wereld -- en tien jaar geleden zou hij zelfs de recordhouder zijn geweest. Maar met zijn prijskaartje van amper een miljoen euro is hij een waar koopje, vergeleken met andere grote telescopen. De LZT staat in de buurt van Vancouver, en is gebouwd onder leiding van astronomen van de University of British Columbia in die stad  (DS 28 mei 2001).

Het idee achter de kwiktelescoop is de eenvoud zelve: waarom eindeloos veel moeite doen om een reusachtig blok glas of metaal uit te slijpen tot de komvorm die nodig is voor een telescoopspiegel, als je ook een komvormige spiegel kunt maken gewoon door kwik in een potje te doen en dat te laten ronddraaien? Probeer het maar uit met een emmer water: als die snel rondtolt, gaat het oppervlak van het water vanzelf in een holle gebogen vorm staan. Meer nog: het vloeistofoppervlak neemt spontaan precies de parabolische komvorm aan die nodig is voor een telescoop. Het voordeel van een kwiktelescoop is zijn lage prijs, het nadeel dat hij alleen maar recht omhoog kan kijken -- vandaar het  ' Zenith'   in de naam van de telescoop.

De spiegel van de LZT bestaat uit 28 liter kwik in een brede schotel, waarvan de bodem al ongeveer de gewenste vorm heeft -- dat spaart een flinke hoeveelheid kwik en gewicht. Als de schotel één keer in de 8,5 seconden ronddraait, is het kwik netjes uitgespreid in een laag van maar een millimeter dik.

De bouwers van de LZT zijn nu bezig met het uitproberen en afstellen van de telescoop onder de sterrenhemel. ,,De komende maanden gaan we de juiste uitlijning van de optiek bijstellen, de vloeibare spiegel uitbalanceren, windschermen bouwen en experimenteren met verschillende diktes van de kwiklaag,' '  zegt projectleider Paul Hickson. De wetenschappelijke observaties moeten in september van start gaan.",0,0,News
"In het rapport staat verder dat het herstel van de export en de productie in de industrie op gang begint te komen. De export zou dit jaar met bijna 8 procent toenemen. Dat cijfer ligt min of meer in dezelfde lijn als de verwachte groei van de wereldhandel en zou volgend jaar zelfs hoger liggen.

De winsten in de industrie hebben in het binnenland recordhoogten bereikt door de kostenverlaging, wat de kleinere marges in de export, ten gevolge van het sterke pond, meer dan gecompenseerd heeft.

Sir Ian Wrigglesworth is voorzitter van de economische adviesgroep van het Instituut. Hij zegt: ,,Dit wijst erop dat de angst voor de gevolgen van het sterke pond overdreven was. Door de hoge wisselkoers heeft de industrie haar volledige potentieel niet kunnen verwezenlijken, maar de gevolgen zijn niet rampzalig.' ' 

Maar het Instituut waarschuwt ervoor dat de lage exportmarges een bedreiging zijn voor de directe binnenlandse investeringen in Groot-Brittannië. ,,Er komen veel rechtstreekse investeringen naar Groot-Brittannië met de bedoeling om te exporteren' ' , zegt men bij het Instituut. ,,De lage marge op verkopen in het buitenland zal waarschijnlijk een remmend effect hebben.' ' 

Export

Het rapport geeft ook toe dat er binnen de industrie vast grote verschillen zullen bestaan. De chemische nijverheid zou dit jaar met bijna 7 procent moeten groeien. Daar staat een inkrimping tegenover van 1 procent in de textielindustrie, lezen we in het rapport.

Andere economen hebben waarschuwingen geuit over de toekomstige

leefbaarheid van export-intensieve delen van de industrie. Danny Gabay is economist bij de investeringsbank J.P. Morgan in Londen. In een rapport dat gisteren uitkwam, schrijft hij dat de sterkte van het pond ,,dodelijk' '  is geweest voor industrieën met een lage toegevoegde waarde.

,,De sector van de kleren en de schoenen heeft een toevloed gezien van goedkope goederen uit het buitenland. Koppel daaraan de verminderde vraag, en de productie is met bijna 20 procent gedaald sinds het midden van 1996' ' , schrijft hij. ,,Zonder de versteviging van het pond, zou de groei waarschijnlijk evenrediger verdeeld geweest zijn over de sectoren en gemiddeld ook hoger zijn geweest.' ' 

Gabay zegt dat de schade aan het concurrentievermogen van de Britse industrie duidelijk is als je de laatste twee jaar de duidelijke stijging van de exportpenetratie bekijkt -- dat is het aandeel van de consumptie van gezinnen dat uit het buitenland komt. ,,Elke stijging in de consumentenbestedingen van de laatste twee jaar is nu meer dan ooit afkomstig van geïmporteerde goederen' ' , zegt hij.",0,1,News
"Het lijkt erop dat de kwaliteit van de postbezorging in Nederland gestaag verbetert. Na jaren van klachten over vertraagde of verloren post, beginnen de inspanningen van de postbedrijven om hun diensten te verbeteren, vruchten af te werpen. 

Volgens recente rapporten en klanttevredenheidsonderzoeken is het aantal klachten over de postbezorging in het afgelopen jaar aanzienlijk gedaald. Dit is een positieve trend die aangeeft dat de postdiensten zich in de goede richting bewegen. 

De verbeterde prestaties zijn te danken aan verschillende factoren. Eén daarvan is de invoering van nieuwe technologieën en systemen om de efficiëntie te verhogen en de kans op fouten te verminderen. Veel postbedrijven hebben geïnvesteerd in geavanceerde sorteermachines en tracking systemen, waardoor ze nauwkeuriger kunnen werken en klanten meer inzicht kunnen geven in de status van hun zending.

Daarnaast hebben de postbedrijven ook hun best gedaan om hun personeel beter te trainen en te ondersteunen. Dit heeft geleid tot een hogere productiviteit en een betere service aan de klanten. 

Ondanks deze bemoedigende ontwikkelingen blijven er nog steeds uitdagingen bestaan. De postsector wordt geconfronteerd met toenemende concurrentie van digitale communicatie en e-commerce. Bovendien heeft de coronapandemie de vraag naar postdiensten aanzienlijk verhoogd, wat de druk op de postbedrijven verder heeft opgevoerd.

Het is duidelijk dat de postbedrijven zich moeten blijven inspannen om hun diensten te verbeteren. Dit betekent niet alleen investeren in technologie en personeel, maar ook luisteren naar de behoeften en verwachtingen van de klanten. Alleen op deze manier kunnen ze hun positie in de markt behouden en hun bijdrage leveren aan de samenleving.

Al met al is het goed nieuws dat de kwaliteit van de postbezorging verbetert. Het toont aan dat de inspanningen van de postbedrijven om hun diensten te verbeteren, succesvol zijn. Maar er is nog een lange weg te gaan. We kunnen alleen maar hopen dat deze positieve trend zich zal voortzetten en dat de postbezorging in Nederland nog betrouwbaarder en efficiënter zal worden. 

Het is een positieve stap in de goede richting en een teken dat de postsector zich aanpast aan de veranderende tijden. Het bewijst ook dat klanttevredenheid een topprioriteit is voor deze bedrijven. Laten we hopen dat deze verbetering in de kwaliteit van de postbezorging een blijvende trend is en dat we kunnen blijven rekenen op een betrouwbare en efficiënte postdienst.",1,1,News
"Oud-Egyptische korenmummies, die al eeuwenlang een mysterie vormen, lijken nu hun laatste adem te hebben uitgeblazen. Wetenschappers hebben ontdekt dat het graan dat in deze mummies werd bewaard, zijn kiemkracht verliest na minder dan honderd jaar. Dit nieuws is afkomstig van onderzoekers van de Royal Botanic Gardens in Kew, Engeland.

Deze bevindingen werpen een sombere schaduw over de toekomst van de korenmummies en andere mysterieuze voorwerpen die wereldwijd in musea worden bewaard, of nog steeds begraven liggen in de Egyptische bodem. Het lijkt erop dat deze artefacten hun geheimen voorgoed zullen behouden, zonder dat er nog nieuwe inzichten kunnen worden verkregen.

De korenmummies zijn al lang een bron van fascinatie voor wetenschappers en historici. Ze werden vaak begraven samen met de overledenen, als een soort voedselvoorziening voor het hiernamaals. Deze mummies werden gemaakt door graan in linnen te wikkelen, waardoor het graan goed bewaard bleef. Dit gaf wetenschappers de mogelijkheid om te onderzoeken welke soorten graan er werden verbouwd in het oude Egypte.

Echter, de ontdekking dat het graan zijn kiemkracht verliest na minder dan honderd jaar, werpt een schaduw over deze onderzoeken. Het betekent dat het moeilijk zal zijn om nog nieuwe informatie te verkrijgen over de landbouwpraktijken en voedselvoorziening van het oude Egypte. Dit is een grote teleurstelling voor de wetenschappelijke gemeenschap en degenen die geïnteresseerd zijn in de geschiedenis van dit oude rijk.

De wetenschappers van de Royal Botanic Gardens in Kew hebben uitgebreid onderzoek gedaan naar de korenmummies. Ze hebben monsters genomen van het graan en deze onder verschillende omstandigheden getest. De resultaten waren overduidelijk: het graan verliest zijn kiemkracht na minder dan honderd jaar. Dit is een verontrustende ontdekking, omdat het betekent dat er geen nieuwe informatie kan worden verkregen uit deze artefacten.

Deze bevindingen hebben ook gevolgen voor musea over de hele wereld die korenmummies in hun collecties hebben. Deze artefacten worden vaak tentoongesteld om bezoekers een glimp te geven van het oude Egypte en zijn landbouwpraktijken. Met het verlies van de kiemkracht van het graan, wordt het steeds moeilijker om deze verhalen te vertellen en de geschiedenis tot leven te brengen.

Ook de Egyptische bodem zelf herbergt nog vele geheimen. Er zijn nog steeds talloze artefacten begraven die wachten om ontdekt te worden. Helaas zal het verlies van kiemkracht van het graan ook de mogelijkheid beperken om nieuwe inzichten te verkrijgen uit deze archeologische vindplaatsen.

Al met al is het een somber moment voor de korenmummies en andere mysterieuze voorwerpen uit het oude Egypte. Het lijkt erop dat hun geheimen voorgoed verloren zullen gaan. Wetenschappers en historici zullen moeten zoeken naar nieuwe manieren om de geschiedenis van het oude Egypte te ontrafelen, zonder te kunnen vertrouwen op deze eens zo waardevolle artefacten.",1,1,News
"In een onverwachte wending van gebeurtenissen strijden Duitsers over een ongewoon onderwerp: sprinkhanen. Deze kleine insecten hebben onverwacht de nationale belangstelling gewekt en zijn het middelpunt van een heftig debat geworden.

Het begon allemaal toen een groep wetenschappers aan de Universiteit van München een onderzoek publiceerde waarin de voordelen van het gebruik van sprinkhanen als voedselbron werden benadrukt. Volgens het onderzoek zijn sprinkhanen rijk aan eiwitten, voedzaam en milieuvriendelijk, omdat ze minder hulpbronnen nodig hebben om te groeien dan traditioneel vlees.

De studie stelde dat het eten van sprinkhanen een mogelijke oplossing kan zijn voor de toenemende voedseltekorten in de wereld. Het onderzoek werd breed gedeeld en kreeg veel media-aandacht, wat leidde tot een nationaal debat over de vraag of Duitsers bereid zouden zijn om sprinkhanen te eten.

Aan de ene kant zijn er de voorstanders, die het idee van het consumeren van sprinkhanen omarmen als een duurzame en voedzame optie. Ze wijzen op de groeiende populariteit van insecten als voedsel in andere delen van de wereld, zoals Azië en Afrika, als bewijs dat het idee niet zo ver gezocht is als het klinkt.

Aan de andere kant zijn er de tegenstanders, die het idee van het eten van insecten weerzinwekkend vinden. Ze beweren dat de culturele en psychologische barrières te groot zijn om te overwinnen. Bovendien wijzen ze op mogelijke gezondheidsrisico's en ethische kwesties rond het gebruik van insecten als voedsel.

Het debat is zo intens geworden dat het zelfs de aandacht van politici heeft getrokken. Meerdere leden van de Bondsdag hebben zich uitgesproken over het onderwerp, waarbij sommigen het idee steunen en anderen het afwijzen. Dit heeft het debat nog verder aangewakkerd en heeft geleid tot verhitte discussies op sociale media en in de pers.

Hoewel het debat nog gaande is, is het duidelijk dat de kwestie van sprinkhanen als voedsel de Duitsers verdeelt. Het is een onderwerp dat velen gepassioneerd en betrokken maakt, wat aantoont dat voedselkwesties verder gaan dan eenvoudige culinaire voorkeuren en raken aan diepere kwesties van duurzaamheid, ethiek en cultuur.

Of Duitsers uiteindelijk sprinkhanen zullen omarmen als een nieuwe voedselbron blijft onzeker. Maar één ding is zeker: de strijd over sprinkhanen is nog lang niet voorbij. Het debat zal waarschijnlijk nog een tijdje doorgaan, met steeds meer mensen die hun mening geven over deze ongewone kwestie.",1,1,News
"KAREL Anthonissen, de directeur van Centrum voor fraudebestrijding Antwerpen, reageerde afgelopen vrijdag (,,Het laffe van praktijktests' '   DS 2 juni)  op ons opiniestuk over praktijktests (,,Banalisering van racisme is het slechtst denkbare signaal' '   DS 30 mei) . Graag zetten we enkele puntjes op de i.

In de eerste plaats: praktijktests staan in de algemene antidiscriminatiewet van 25 februari 2003 (artikel 19 paragraaf drie en vier) en gaan over alle vormen van discriminatie - zeker niet alleen over werk. Het is géén uitvinding van het Centrum dat gewoon vraagt dat de regering doet wat ze beloofd heeft.

Anthonissen heeft het over ,,mensen laf pakken op kleinmenselijke gebreken' ' . Het zal je maar overkomen als slachtoffer van manifeste discriminatie op basis van geslacht, handicap, leeftijd  en dus van een duidelijke inbreuk op de wet: je bent gewoon te kleinzerig en niet tolerant genoeg voor kleinmenselijke gebreken' !

Kiest Anthonissen doelbewust voor de foute term ,,omkering' '  van de bewijslast? Het gaat immers om ,,verdeling' '  van de bewijslast: pas als er feiten zijn die het bestaan van discriminatie doen vermoeden valt een deel van de bewijslast bij de verweerder.

Terecht zullen rechters kritisch omspringen met de resultaten van een praktijktest, en nagaan of aan alle eisen voldaan werd. Daarbij vergeet Anthonissen - voor het gemak? - dat het hier natuurlijk niet om strafzaken gaat, zoals belastingfraude, waar het vermoeden van onschuld van de dader terecht voorrang heeft en praktijktests nooit een bewijs kunnen leveren. Het gaat uitsluitend om burgerlijke zaken waar zo' n verdeling van de bewijslast wél algemeen aanvaard is en zelfs door Europa gepromoot wordt.

Tot slot: onze ideale wereld is er niét een waarin iedereen gepakt'  kan worden, maar is er een waar niemand nog afgewezen wordt louter en alleen op basis van een groepskenmerk wanneer dat er niet toe doet. Groepskenmerken zoals man-vrouw, oud-jong, gehandicapt of niet, homo-hetero, etnisch-culturele meerderheid of minderheidJozef De Witte (De auteur is directeur van het Centrum voor gelijke kansen en voor racismebestrijding.) www.antiracisme.be",0,0,News
"De werken aan de nieuwe vleugels D4 en D5, die rond het historische Leopoldstation moeten verrijzen, kunnen komende maandag al beginnen. Het Brussels Gewest verleent een bouwvergunning, die later aangepast kan worden. Het gewest ondertekende daarover woensdag een conventie met de gemeente Elsene en projectontwikkelaar SEL.

De minister voor Ruimtelijke Ordening, Willem Draps (FDF), wijst erop dat het Europees Parlement niet langer zijn rug naar de stad zal keren, als de façade naar het Luxemburgplein gericht is. De minister-president François-Xavier de Donnea (PRL) wil overigens een nieuw ontwerp voor de voorgevel, dat een harmonieuze overgang moet vormen tussen de glazen mastodont met het halfrond en het Leopoldstation. Hij belooft daarover ,,als een pitbull' '  te waken.

Het station blijft toegankelijk voor het grote publiek: mogelijk huisvest het een Europees museum, of een ombudsdienst. De 250 parkeerplaatsen die beloofd waren aan de NMBS komen er, al is nog niet beslist waar precies.

Draps denkt dat de hele buurt zal opleven door de uitbreidingswerken. SEL gaat ook 42.000 m2 woongelegenheid bouwen.

Volgens Draps en de Donnea komen ze daarmee tegemoet aan de eisen van de buurtbewoners. De Donnea noemt de bouwvergunning ,,een historische beslissing' ' . Hij roept de buren op ,,hun gezond verstand te gebruiken' ' : als ze naar de rechter trekken, dan vertragen ze daarmee ook het opruimen van een aantal stadskankers in de buurt.

De buurtcomités verenigd in Coördinatie Europa struikelen echter over het ,,permis modicatif' ' : de aanpasbare vergunning. Dat is geen wettelijke term en de hele procedure doet afbreuk aan het recht op een openbaar onderzoek.

De comités onderzoeken wat ze juridisch kunnen ondernemen tegen de plannen.",0,1,News
"BLIK OMHOOG

door steven stroeykens

IEDEREEN die ' s nachts wel eens omhoog kijkt heeft al planeten gezien. De verbluffend helder stralende Venus, de oranje gekleurde Mars, of Jupiter, de grootste planeet van het zonnestelsel. Gezien met het blote oog lijken ze op sterren, de planeten. Kleine lichtpuntjes tegen de donkere achtergrond van de nachthemel. We associëren planeten dan ook met de nacht.

Maar wie heel goed kijkt, en weet waar te zoeken, kan ook overdag planeten zien - en dan hebben we het niet alleen over die ene planeet die bijna altijd in zicht is, de planeet onder onze voeten. De helderste planeten, in het bijzonder Venus, zijn soms ook overdag zichtbaar, als minieme lichtpuntjes die  bijna  verloren gaan in het blauw van de hemel. De grote moeilijkheid is het vinden van dat lichtpuntje. Als u niet precies weet waar te kijken is dat bijna onbegonnen werk, maar als u het eenmaal gevonden hebt, is het vrij gemakkelijk te zien. Omdat Venus deze maand al vóór zonsopgang aan de ochtendhemel schittert, hebt u het gemakkelijk: u hoeft de planeet alleen maar in het oog te houden, en te blíjven houden terwijl ze langzaam opschuift aan de hemel, tot het dag wordt. De meeste kans hebt u op een mooie dag met heldere lucht en een diepblauwe hemel - tegen een diepblauwe hemel steekt het lichtpuntje veel duidelijker af dan tegen een fletsblauwe lucht.

Natuurlijk hoeft u uw ogen niet de hele tijd op Venus gefixeerd te houden. U mag rustig even weg kijken van de planeet. Maar toch best niet te lang, want hoe langer u wacht, hoe groter de kans dat u de planeet voorgoed kwijtspeelt.

Op drie en vier oktober is het spelletje extra interessant. De planeet Venus staat dan vlakbij een heldere ster, Regulus, de hoofdster van het sterrenbeeld Leeuw. Als u het koppel van in de ochtendschemering in het oog houdt, let er dan eens op hoe lang u Regulus kunt blijven zien. De lichtzwakkere Regulus zal in het daglicht verdwijnen terwijl Venus nog vrij duidelijk te zien is, maar misschien blijft ook de ster veel langer dan u denkt nog zichtbaar, doordat de helderder Venus de weg wijst.

Deze rubriek verschijnt op de eerste vrijdag van elke maand. Het bijgaande sterrenkaartje toont de hemel zoals hij er uitziet rond elf uur ' s avonds. Houd het kaartje boven uw hoofd volgens de aangeduide windrichtingen om de sterrenbeelden te herkennen. Houd er rekening mee dat de sterrenbeelden gróót zijn; een klein sterrenbeeld op het kaartje ziet er in het echt wellicht even groot uit als het huis van de buren. ' s Avonds zijn er deze maand geen planeten te zien.",0,0,News
"In een onthullende ontwikkeling is naar voren gekomen dat voormalig president George W. Bush zijn energiebeleid heeft gevormd in overeenstemming met de belangen van donorfirma's. Deze informatie werpt nieuw licht op de invloed van bedrijven op de Amerikaanse politiek en de besluitvorming op het gebied van energie.

Volgens bronnen dichtbij het Witte Huis, heeft de voormalige president tijdens zijn ambtsperiode de belangen van de energie-industrie nauwlettend in de gaten gehouden. Dit heeft geleid tot beslissingen die zowel de industrie als de portemonnee van de donoren ten goede kwamen. Het beleid was sterk gericht op de bevordering van fossiele brandstoffen, met weinig aandacht voor hernieuwbare energiebronnen.

Deze onthullingen werpen een schaduw over de nalatenschap van Bush en roepen vragen op over de integriteit van zijn regering. Het is bekend dat de olie- en gasindustrie een belangrijke rol speelde in Bush's politieke carrière, maar de mate waarin deze relaties van invloed waren op zijn beleid is nu pas duidelijk geworden.

De onthullingen hebben geleid tot een storm van kritiek op de voormalige president. Milieuactivisten, politici en burgers uit alle lagen van de bevolking hebben hun bezorgdheid geuit over de invloed van bedrijven op het beleid. Er zijn oproepen gedaan voor een diepgaand onderzoek naar de zaak en voor strengere wetten om dergelijke praktijken in de toekomst te voorkomen.

Het is niet de eerste keer dat Bush onder vuur ligt voor zijn banden met de energie-industrie. Tijdens zijn presidentschap was er al kritiek op zijn weigering om het Kyoto-protocol te ratificeren, een internationaal verdrag dat tot doel heeft de uitstoot van broeikasgassen te verminderen. Velen zagen dit als een voorbeeld van zijn bereidheid om de belangen van de industrie boven die van het milieu te stellen.

Het is duidelijk dat deze nieuwe onthullingen de discussie over de invloed van bedrijven op de Amerikaanse politiek verder zullen aanwakkeren. Het is van essentieel belang dat de overheid stappen onderneemt om de integriteit van het beleidsproces te waarborgen en te zorgen dat beslissingen worden genomen in het belang van het volk, niet in het belang van bedrijven.

Het is te hopen dat deze zaak zal dienen als een wake-up call voor politici en burgers over de hele wereld. Het is van cruciaal belang dat we de invloed van bedrijven op onze politiek kritisch onder de loep nemen en stappen ondernemen om te zorgen dat onze leiders handelen in het belang van de mensen die zij vertegenwoordigen, en niet in het belang van degenen die hun campagnes financieren.

Het is nu aan ons om te zorgen dat deze onthullingen leiden tot concrete veranderingen. Het is tijd om te eisen dat onze politici verantwoording afleggen en om een energiebeleid te eisen dat is gebaseerd op duurzaamheid en het welzijn van de planeet, niet op de belangen van de industrie.",1,1,News
