text,true_label,predicted_label,genre
"pING pING.  Er zijn in de hele geschiedenis van het bankwezen maar twee fatsoenlijke figuren geweest: Bonnie en Clyde. Al de rest is addergebroed dat op handen en voeten kruipend de klant met zijn portefeuille door de voordeur binnen leidt, om hem vijf minuten later zonder portefeuille door de achterdeur buiten te stampen. We vieren vandaag de vijfhonderdste herhaling van hét citaat der citaten: ‘Wat voor kwaad schuilt er in het beroven van een bank vergeleken bij er een op te richten?’ Bertolt Brecht. Bonnie and Clyde, advanced their reputation, and made the graduation into the banking business. Georgie Fame zong het, Faye Dunaway en Warren Beatty speelden het, Bonnie Parker en Clyde Barrow waren het. Tot ze door de politie lafhartig in een hinderlaag werden gelokt en stierven in een regen van duizend kogels. Over hen werd veel slechts verteld, they were the devils’ children en zo, maar eigenlijk deden ze niets anders dan Rik Vandenberghe vandaag: ze introduceerden een fundamenteel gewijzigde vorm van bankieren. Eén waarbij de klant het geld niet naar de bank bracht, maar het er ging weghalen. Net als Rik Vandenberghe pleitten ook Bonnie en Clyde voor flexibiliteit bij het personeel en volgens Clyde, in een zeldzaam interview, kwam de spontaanste flexibiliteit uit de loop van een geweer. Er bestaan vele interessante gedachten over het wezen van het bankwezen. Naast die van Bertolt Brecht lepelen wij ook met regelmatige tussenpozen de mening op van John-Paul Getty, zoon van de oliemagnaat en ‘rijkste Amerikaan’ Jean-Paul Getty, die enige voeling met geldzaken niet kon worden ontzegd. Zei John-Paul: ‘Als je bij de bank duizend dollar in het rood staat, heb jij een probleem. Sta je een miljoen dollar in het rood, heeft de bank een probleem. Het is dus verstandiger een miljoen dollar in het rood te staan.’ John-Paul moest zijn eigen theorie noodgedwongen in de praktijk brengen toen hij 17 miljoen dollar bijeen moest krijgen om zijn in Rome ontvoerde zoon John-Paul III vrij te kopen. Stamvader Jean-Paul Getty, die elke dag met 17 miljoen dollar zijn sigaar aanstak, weigerde te helpen met de eveneens diepzinnige gedachte: ‘Ik heb veertien kleinkinderen, waar eindigt het als die mij allemaal 17 miljoen dollar gaan kosten?’ Toen de kidnappers een envelop met een oor van de gevangen kleinzoon opstuurden, die trouwens drie weken te laat aankwam vanwege een staking bij de Italiaanse post, schoot de oude vrek alsnog te hulp, maar eiste hij wel dat zijn zoon het volledige bedrag zou terugbetalen. Kaaiman heeft altijd gedweept met heldhaftige bankrovers. Aan de muren van onze jongenskamer hingen foto’s van John Dillinger, na Francine Swiggers de grootste, en van Willie Sutton, die dweepte met Robin Hood en op zijn grafsteen liet zetten: ‘He stole from the rich and kept it.’ Wij hadden ook een poster van Baby Face Nelson, zoon van Belgische emigranten, dat schiep een extra band. Baby Face werd al op zijn vijfde gearresteerd wegens de overval op een snoepwinkel. Columns over banken sluiten we steevast af met de quote van de Amerikaanse vicepresident Dan Quayle: ‘Bankfaillissementen worden nooit veroorzaakt door overvallen, maar wel door klanten die onvoldoende geld binnenbrengen om de verliezen te compenseren die onbekwame bankmanagers ermee opstapelen.’ Quayle werd nooit ernstig genomen, ook dat schept een band.",0,0,Column
"Het is gebeurd. Charles III is officieel gekroond tot koning. En wat een feest was het, zeg! De straten van Brussel waren gevuld met juichende menigtes, de vlaggen wapperden vrolijk in de wind en de zon scheen alsof het een zomerse dag in augustus was. Maar laten we eerlijk zijn, beste lezers, dit hele schouwspel was niets meer dan een façade, een rookgordijn om de ware aard van deze kroning te verbergen. Want terwijl de koninklijke familie zich in hun mooiste kleren hulde en de hoogwaardigheidsbekleders zich verdrongen om een glimp op te vangen van de nieuwe koning, werden de actievoerders die durfden te protesteren tegen deze poppenkast één voor één in de boeien geslagen. En dat allemaal uren voordat de eeuwenoude ceremonie überhaupt begon. Hoe durven ze, die onruststokers, het feestje van onze geliefde monarchie te verstoren? Natuurlijk, er zullen altijd mensen zijn die beweren dat het arresteren van deze protestanten een schending is van hun recht op vrije meningsuiting. Maar laten we eerlijk zijn, wie heeft er nu tijd voor zulke onbelangrijke zaken als mensenrechten en democratische waarden als er een koning gekroond moet worden? Prioriteiten, mensen, prioriteiten. En wat een kroning was het! De kroon, het zwaard, de scepter, alles was tot in de puntjes verzorgd en glom als nooit tevoren. De ceremonie verliep vlekkeloos, zonder enige vorm van protest of tegenspraak. Het was bijna alsof iedereen het eens was met de kroning van Charles III. Maar dat zou natuurlijk absurd zijn, nietwaar? Laten we even stilstaan bij het feit dat we in een land leven waar het arresteren van mensen die het wagen om hun mening te uiten belangrijker wordt geacht dan het beschermen van hun fundamentele rechten. Waar de kroning van een koning, die in feite niets meer is dan een marionet in een eeuwenoud toneelstuk, belangrijker is dan het luisteren naar de stem van het volk. Maar ach, wie zijn wij om te klagen? Laten we gewoon genieten van het feest, de vlaggen en de fanfare. Laten we onze ogen sluiten voor de onrechtvaardigheden die zich achter de schermen afspelen. Laten we onze nieuwe koning Charles III toejuichen en hopen dat hij, in al zijn wijsheid, ons land zal leiden naar een glorieuze toekomst. En mocht u zich afvragen waarom ik, Kaaiman, zo sarcastisch en bijtend ben in mijn column vandaag, dan kan ik u verzekeren dat het niets te maken heeft met mijn diepgewortelde afkeer van monarchieën en hun archaïsche gebruiken. Nee, het is gewoon omdat ik het heerlijk vind om te zien hoe we keer op keer onze prioriteiten verkeerd leggen en onszelf voor de gek houden met dit soort schijnvertoningen. Leve de koning, leve de hypocrisie!",1,0,Column
"Missie mislukt. Elke Van Hoof, de zogenaamde 'burn-outprof' met een missie, heeft zichzelf in een ironisch scenario gemanoeuvreerd. Een psychologe die anderen moet helpen omgaan met stress en burn-out, wordt nu zelf beschuldigd van toxisch leiderschap. Oh, de heerlijke ironie! Het is alsof een brandweerman zijn eigen huis in brand steekt, of een diëtist die stiekem een voorraad chocoladerepen in zijn kast heeft. De dubbele pet van professor en ondernemer heeft haar al in opspraak gebracht, maar nu blijkt dat directe medewerkers haar beschuldigen van toxisch leiderschap. Misschien moeten we haar een spiegel voorhouden, zodat ze kan zien wat er gebeurt als een 'burn-outprof' de druk op haar medewerkers opvoert. Zou ze dan beseffen dat haar missie hopeloos is mislukt? Maar laten we eerlijk zijn, we houden allemaal van een goed schandaal, vooral als het iemand treft die zichzelf op een voetstuk plaatst. Het is alsof we kijken naar een slechte soapserie, waarin de personages zichzelf steeds dieper in de problemen werken. En Elke Van Hoof is de perfecte hoofdrolspeelster in deze tragikomische vertoning. Misschien is het tijd voor mevrouw Van Hoof om haar eigen adviezen ter harte te nemen en wat zelfreflectie toe te passen. Het is immers moeilijk om anderen te helpen als je zelf deel uitmaakt van het probleem. Of misschien moet ze gewoon haar missie herzien en zich richten op het bestrijden van toxisch leiderschap, te beginnen met haar eigen gedrag. Maar laten we niet te hard zijn voor onze geplaagde 'burn-outprof'. We zijn tenslotte allemaal maar mensen, met onze eigen fouten en tekortkomingen. Misschien is dit gewoon een les voor ons allemaal: niemand is perfect, zelfs niet degenen die beweren de oplossing te hebben voor onze problemen. Dus laten we een beetje mededogen tonen voor Elke Van Hoof, en hopen dat ze haar missie kan bijstellen om een beter voorbeeld te zijn voor ons allemaal. En wie weet, misschien komt er een dag dat we kunnen terugkijken op dit schandaal en erom kunnen lachen. Want uiteindelijk is het leven zelf een grote grap, en we zijn allemaal slechts acteurs in deze absurde komedie. Dus laten we genieten van de voorstelling, en ons niet te veel zorgen maken over de misstappen van onze medespelers. Want zoals het gezegde luidt: ""Wie zonder zonde is, werpe de eerste steen."" En laten we eerlijk zijn, niemand van ons is zonder zonde, zelfs niet de 'burn-outprof' met een missie.",1,0,Column
"Geschenkenregen. Het is weer zover, beste lezers, de Amerikaanse conservatieve hogerechter Clarence Thomas heeft zichzelf weer eens in de schijnwerpers gezet door peperdure cadeaus te aanvaarden van politieke donateurs. Alsof de hoogste rechtbank van de VS nog niet genoeg te lijden had onder beschuldigingen van corruptie, komt deze nieuwe klap voor de legitimiteit als een donderslag bij heldere hemel. Maar laten we eerlijk zijn, wie kan er nu nee zeggen tegen een glimmend nieuw speeltje dat door een gulle gever wordt aangeboden? Natuurlijk, beste vrienden, het is niet de eerste keer dat onze goede oude Clarence zich in een dubieus licht plaatst. Laten we niet vergeten hoe hij op miraculeuze wijze zijn weg naar de hoogste rechtbank van het land vond, ondanks beschuldigingen van seksuele intimidatie en een algemeen gebrek aan ervaring. Maar hé, wie maakt zich druk om zulke kleinigheden als je de juiste vrienden hebt, toch? Dus daar hebben we het, een man die geacht wordt de hoogste normen van integriteit en onpartijdigheid te handhaven, maar in plaats daarvan schaamteloos cadeautjes aanneemt van degenen die hem gunstig gezind zijn. Zijn we echt verbaasd? Nee, natuurlijk niet. Dit is immers het land waar geld regeert en de machtigen hun zin krijgen, ongeacht de gevolgen voor de gewone man. Maar laten we niet te hard zijn voor onze arme Clarence. Misschien was hij gewoon verward over wat gepast is en wat niet. Misschien dacht hij dat het volkomen normaal was om geschenken te ontvangen van mensen die duidelijk iets van je willen. Misschien was hij gewoon een beetje naïef. Of misschien, en dit is natuurlijk de meest waarschijnlijke verklaring, is hij gewoon een inhalige, corrupte man die zijn positie misbruikt voor persoonlijk gewin. Hoe dan ook, het is duidelijk dat de legitimiteit van de hoogste rechtbank van de VS opnieuw een zware klap heeft gekregen. En hoewel we graag zouden willen geloven dat dit een geïsoleerd incident is, kunnen we ons niet aan de indruk onttrekken dat dit slechts het topje van de ijsberg is. Want in een land waar geld en macht hand in hand gaan, is het slechts een kwestie van tijd voordat de volgende corruptieschandaal aan het licht komt. Dus laten we een toost uitbrengen op Clarence Thomas en zijn peperdure cadeaus. Moge hij een voorbeeld zijn voor ons allemaal van hoe het niet moet. En laten we hopen dat de dag komt waarop integriteit en eerlijkheid weer de boventoon voeren in de hoogste regionen van de macht. Maar tot die dag, beste lezers, laten we ons vermaken met de absurde capriolen van onze zogenaamde leiders.",1,0,Column
"Gevaarlijke ganzen. Het is weer zover, onze geliefde acteur Dimitri Leue heeft het nieuws gehaald, maar deze keer niet vanwege zijn acteertalent of zijn onweerstaanbare charme. Nee, beste lezers, Dimitri is aangevallen door een stelletje nijlganzen en belandde in het ziekenhuis. Het lijkt wel een slechte grap, maar het is echt gebeurd. En dat zet ons aan het denken: welke andere onschuldig ogende dieren zouden we moeten vrezen? Laten we beginnen met de zeehond, dat schattige, pluizige wezen dat we allemaal kennen van natuurdocumentaires en dierentuinen. Maar vergis je niet, deze waterhond kan behoorlijk agressief uit de hoek komen als hij zich bedreigd voelt. Dus als je ooit een zeehond tegenkomt, houd dan je afstand en probeer niet om hem te aaien, hoe verleidelijk dat ook mag zijn. En wat dacht je van schildpadden? Deze trage, schijnbaar ongevaarlijke dieren kunnen ook een gevaar vormen voor de nietsvermoedende mens. Vooral de bijtschildpad, die zijn naam eer aandoet, kan een flinke hap uit je vingers nemen als je niet oppast. Dus als je ooit een schildpad tegenkomt, zorg dan dat je je handen op veilige afstand houdt. Maar terug naar onze held Dimitri en zijn onfortuinlijke ontmoeting met de nijlganzen. Wie had ooit gedacht dat deze vogels, die eruitzien als een kruising tussen een eend en een gans, zo gevaarlijk konden zijn? Het is een goede les voor ons allemaal: onderschat nooit het gevaar dat schuilt in de meest onschuldig ogende dieren. Dus de volgende keer dat je een wandeling maakt in het park of een bezoekje brengt aan de dierentuin, wees dan op je hoede voor de nijlganzen en hun gevederde vrienden. En als je ooit in de situatie komt waarin je wordt aangevallen door een stelletje agressieve ganzen, denk dan aan Dimitri Leue en zijn moedige strijd tegen deze gevaarlijke dieren. Want als er één ding is dat we van dit verhaal kunnen leren, is het dat zelfs de grootste helden soms ten prooi kunnen vallen aan de verraderlijke klauwen (of snavels) van de natuur.",1,0,Column
"Hekkenklimmers. Het lijkt erop dat onze geliefde Brusselse brandweer een nieuwe hobby heeft gevonden: het redden van onfortuinlijke zielen die vastzitten in de hekken die de metro 's nachts afsluiten. In de afgelopen drie maanden zijn er al drie gevallen geweest waarin deze helden in uniform hun vaardigheden moesten inzetten om deze onhandige avonturiers te bevrijden. Je zou denken dat na één of twee keer de boodschap wel duidelijk zou zijn, maar nee hoor, blijkbaar zijn er nog steeds mensen die denken dat ze Tarzan zijn en over hekken kunnen slingeren zonder enige consequenties. Nu vraag ik me af, wat bezielt deze mensen om zichzelf in zo'n benarde situatie te brengen? Zijn ze op zoek naar een goed verhaal om te vertellen op feestjes, of is het gewoon een geval van te veel pintjes op en de uitdaging niet kunnen weerstaan? Wat het ook is, het zorgt in ieder geval voor een hoop vermaak en hilariteit bij de toeschouwers en de brandweerlieden die hen te hulp moeten schieten. Laten we eens kijken naar de drie gevallen die zich de afgelopen maanden hebben voorgedaan. Het eerste geval betrof een jongeman die dacht dat hij na een avondje stappen wel even over het hek kon klimmen om sneller thuis te zijn. Helaas voor hem bleek zijn broek niet zo sterk te zijn als hij dacht, en bleef hij hangen aan de bovenkant van het hek. Daar hing hij dan, ondersteboven, wachtend op de brandweer om hem te bevrijden. Gelukkig voor hem waren ze er snel bij en kon hij zonder al te veel schaamte zijn weg naar huis vervolgen. Het tweede geval was een dame die, na een avondje uit met vriendinnen, besloot dat het een goed idee was om over het hek te klimmen om haar trein te halen. Helaas voor haar bleek haar rokje niet zo flexibel te zijn als ze dacht, en kwam ze vast te zitten op de top van het hek. Daar zat ze dan, in al haar glorie, wachtend op de brandweer om haar te bevrijden. Gelukkig voor haar waren ze er snel bij en kon ze zonder al te veel kleerscheuren haar trein halen. Het derde geval was misschien wel het meest opmerkelijke van allemaal. Een oudere heer, die na een avondje kaarten met zijn vrienden, besloot dat hij de metro wel even kon nemen om naar huis te gaan. Helaas voor hem bleek de metro al gesloten te zijn en zat er niets anders op dan over het hek te klimmen. Met zijn jarenlange ervaring als acrobaat in het circus, dacht hij dit klusje wel even te klaren. Helaas voor hem bleek zijn kunstgebit niet zo sterk te zijn als hij dacht, en bleef hij hangen aan de bovenkant van het hek. Daar hing hij dan, met zijn vals gebit in het hek, wachtend op de brandweer om hem te bevrijden. Gelukkig voor hem waren ze er snel bij en kon hij zonder al te veel schade aan zijn gebit zijn weg naar huis vervolgen. Nu vraag ik me af, zullen deze drie gevallen de laatste zijn, of zullen er nog meer onfortuinlijke zielen volgen die zichzelf in de hekken van de Brusselse metro vast komen te zitten? Alleen de tijd zal het leren, maar één ding is zeker: de brandweer zal er altijd zijn om hen te redden, en wij zullen er altijd zijn om er smakelijk om te lachen.",1,0,Column
"Parkendecreet. Het lijkt wel of onze politici een onuitputtelijke voorraad aan nutteloze ideeën hebben, en nu hebben ze weer iets nieuws bedacht: het parkendecreet. Een decreet dat de Nationale Parken en Landschapsparken moet regelen, maar waar zowel meerderheid als oppositie het over eens zijn dat het een lege doos is. Alsof we nog niet genoeg lege dozen in dit land hebben. Zelfs professor milieurecht Kurt Deketelaere durft het een doos van Pandora te noemen. Nou, dat belooft wat! Het parkendecreet lijkt op het eerste gezicht een nobel idee: onze prachtige natuur beschermen en behouden voor toekomstige generaties. Maar zoals altijd met onze politici, schuilt er achter die nobele façade een hoop incompetentie, gekonkel en ondoordachte beslissingen. Want wat houdt dat parkendecreet nu eigenlijk in? Niemand die het echt weet, maar dat weerhoudt onze politieke helden er niet van om er volop mee te pronken. Het is alsof ze bij het bedenken van dit decreet een wedstrijdje hebben gehouden: wie kan het meest onzinnige idee verzinnen, dat tegelijkertijd ook nog eens volstrekt onuitvoerbaar is? En dan hebben ze die ideeën allemaal in een grote doos gestopt, die ze vervolgens het parkendecreet hebben genoemd. Een doos die nu als een tikkende tijdbom op het bureau van de volgende minister van Milieu ligt te wachten. En wat doen onze politici ondertussen? Die staan elkaar in de media vrolijk de zwarte piet toe te spelen, elkaar beschuldigend van het creëren van deze lege doos. Terwijl ze ondertussen natuurlijk zelf ook gewoon medeplichtig zijn aan het hele circus. Want laten we wel wezen: als er één ding is waar onze politici goed in zijn, dan is het wel in het creëren van chaos en verwarring. Dus laten we vooral niet te veel verwachten van dit zogenaamde parkendecreet. Het zal ongetwijfeld weer uitdraaien op een hoop gedoe, een hoop gekibbel en uiteindelijk een hoop verspilde tijd en energie. En ondertussen blijven onze prachtige parken en natuurgebieden gewoon het slachtoffer van de onkunde en onverschilligheid van onze politieke klasse. Maar ach, wat maakt het ook uit? Zolang zij maar kunnen blijven pronken met hun zogenaamde goede bedoelingen, is alles toch in orde?",1,0,Column
"Schuldenplafond soap. De deal over het schuldenplafond is eindelijk bereikt, maar onze held Kevin McCarthy heeft nog een zware taak voor de boeg om zijn Republikeinse achterban te overtuigen. Wat een vermakelijk schouwspel, alsof we naar een slechte soapserie kijken waar de intriges en drama's elkaar in rap tempo opvolgen. Het is bijna alsof de hardliners in McCarthy's partij hun best doen om de meest onverantwoordelijke en destructieve beslissingen te nemen, flirtend met een faillissement alsof het een spannend avontuurtje is. ""We zullen de rekening presenteren,"" beweren ze stoer, terwijl ze ondertussen met hun ondoordachte acties de economie van het land in gevaar brengen. Het is bijna komisch, als het niet zo tragisch was. Maar laten we eerlijk zijn, wat hadden we anders verwacht van deze bende opportunisten die meer geïnteresseerd zijn in hun eigen politieke carrière dan in het welzijn van het land? Kevin McCarthy, de arme ziel, heeft de ondankbare taak om deze losgeslagen bende in het gareel te houden. Het is alsof hij probeert een stel kleuters te overtuigen dat ze hun groenten moeten eten, terwijl ze liever snoep en ijs willen. En natuurlijk zijn er altijd een paar die dwarsliggen en weigeren mee te werken, gewoon omdat ze het leuk vinden om de boel te saboteren. Maar laten we niet vergeten dat McCarthy zelf ook geen heilige is. Hij heeft zich in het verleden meermaals schuldig gemaakt aan politieke spelletjes en manipulaties, en nu moet hij de gevolgen dragen van zijn eigen acties. Het is bijna poëtisch, nietwaar? De man die ooit de touwtjes stevig in handen had, moet nu toezien hoe zijn eigen partijgenoten hem dwarsbomen en zijn plannen in duigen laten vallen. Dus wat kunnen we verwachten van deze schuldenplafond soap? Zal Kevin McCarthy erin slagen om zijn Republikeinse achterban in het gareel te krijgen, of zullen ze blijven flirten met het bankroet en het land aan de rand van de afgrond brengen? Het is moeilijk te zeggen, maar één ding is zeker: we zullen ons in ieder geval niet vervelen. En terwijl we toekijken hoe deze politieke klucht zich verder ontvouwt, kunnen we ons afvragen: is dit echt de beste manier om een land te besturen? Zijn dit de mensen die we willen vertrouwen met onze toekomst en die van onze kinderen? Het antwoord lijkt voor de hand te liggen, maar helaas blijven we keer op keer dezelfde fouten maken en dezelfde incompetente leiders kiezen. Dus laten we genieten van de schuldenplafond soap, lachen om de absurde situaties en de onvermijdelijke blunders, maar laten we vooral niet vergeten dat dit geen fictie is, maar de harde realiteit. En misschien, heel misschien, kunnen we er iets van leren en in de toekomst betere keuzes maken. Maar laten we daar vooral niet te veel op hopen, want zoals het gezegde luidt: de hoop is het laatste wat sterft, maar in de politiek is het vaak het eerste.",1,0,Column
"Scheepswrakplunderaars. Maleisië is in rep en roer, en niet vanwege de zoveelste politieke schandaal of een verdwenen vliegtuig. Nee, ditmaal gaat het om een stel Chinese schavuiten die de diepten van de oceaanbodem hebben afgezocht, op zoek naar kostbaarheden uit de Tweede Wereldoorlog. Maar laten we eerlijk zijn, wie zou er niet in de verleiding komen om een paar roestige schatten op te vissen en te verkopen aan de hoogste bieder? Stel je voor, een groepje avontuurlijke zeelieden, gewapend met duikpakken, harpoenen en een onstilbare honger naar rijkdom. Ze speuren de zeebodem af, op zoek naar de overblijfselen van de gloriedagen van het Britse Rijk. En daar, diep in de duisternis, vinden ze het: een gezonken schip, beladen met gouden munten, zilveren bestek en de botten van lang vergeten zeelui. Een schat die hen ongetwijfeld tot koningen van de onderwereld zal kronen. Maar wacht even, laten we niet te ver afdwalen in onze fantasieën. Terug naar de realiteit, waar deze Chinese schurken niets meer zijn dan een stelletje ordinaire plunderaars, die de geschiedenis en het erfgoed van de Britten hebben geschonden. En wat hebben ze ervoor gekregen? Een paar centen, wat roestige metalen en een hoop ellende. Want nu zit de Maleisische politie hen op de hielen, vastbesloten om deze zeerovers hun verdiende loon te geven. En wat te denken van de Britten, die met lede ogen moeten toezien hoe hun trotse maritieme geschiedenis wordt onteerd en verkwanseld? Zullen zij ooit gerechtigheid vinden, of zullen ze gedwongen worden om hun verlies te nemen en de herinnering aan hun dappere zeelui te laten vervagen in de vergetelheid? Het is een bittere pil om te slikken, maar misschien is het tijd om te accepteren dat sommige schatten beter onaangeroerd kunnen blijven. Dus laten we een les trekken uit dit verhaal van hebzucht en bedrog. Laat de diepten van de oceaan met rust, en laat de geschiedenis haar geheimen bewaren. Want uiteindelijk zijn het de herinneringen en de verhalen die ons verbinden met het verleden, en niet de glinsterende schatten die op de bodem van de zee liggen te wachten. En mocht je toch in de verleiding komen om je geluk te beproeven als scheepswrakplunderaar, bedenk dan dat de Maleisische politie en een horde woedende Britten je op de hielen zitten.",1,0,Column
"De grote boze wolf. Vorige week dook er plots een wolf op in West-Vlaanderen, en het hele land stond op zijn kop. Alsof we nog nooit een wild dier hadden gezien! Maar laten we eerlijk zijn, die wolf is geen gevaarlijk alfamannetje dat onze schapen en kinderen wil verslinden. Nee, het is gewoon een jong dier op zoek naar een plek waar hij welkom is. En dat is nogal een uitdaging, want de wolf wordt overal vijandig onthaald. Maar waarom zijn we eigenlijk zo bang voor die wolf? Is het omdat we zijn opgegroeid met sprookjes waarin hij steevast de slechterik is? Roodkapje, de Drie Biggetjes, Peter en de Wolf... allemaal verhalen waarin de wolf wordt afgeschilderd als een gevaarlijk en gemeen beest. Maar in werkelijkheid is hij gewoon een dier dat probeert te overleven, net als wij. Laten we eens kijken naar de feiten. Wolven zijn schuwe dieren die mensen liever mijden. Ze jagen voornamelijk op herten, reeën en wilde zwijnen, en af en toe op een schaap. Maar mensen? Nee, daar hebben ze geen interesse in. Sterker nog, er zijn in Europa nauwelijks gevallen bekend van wolven die mensen hebben aangevallen. Dus waarom zouden we bang zijn voor dit prachtige dier? En dan is er nog de kwestie van de wolf in West-Vlaanderen. Een jong dier dat waarschijnlijk uit Duitsland of Polen is komen lopen, op zoek naar een eigen territorium. Hij is al door Nederland getrokken, waar hij eveneens met argwaan werd bekeken. En nu is hij in België beland, waar hij al evenmin welkom is. Arme wolf, hij heeft het niet makkelijk. Maar misschien moeten we ons eens afvragen waarom we zo vijandig zijn tegenover de wolf. Is het niet juist een teken dat de natuur zich herstelt als er weer wolven in onze bossen rondlopen? Zouden we niet trots moeten zijn dat dit prachtige dier zich weer thuis voelt in ons land? In plaats van hem te zien als een gevaarlijke indringer, zouden we hem moeten verwelkomen als een verloren zoon die eindelijk is teruggekeerd. Dus laten we ophouden met het demoniseren van de wolf en hem in plaats daarvan omarmen als een waardevol lid van ons ecosysteem. Laten we hem de ruimte geven om te leven en te jagen, zonder dat we hem meteen als een bedreiging zien. En laten we vooral stoppen met het verspreiden van angst en onwetendheid over dit prachtige dier. Want uiteindelijk is de wolf geen grote boze wolf, maar gewoon een dier dat een plekje zoekt waar hij welkom is. En is dat niet iets wat we allemaal willen?",1,0,Column
"Transitieverlof. Ambtenaren van de stad Gent, die bekendstaat om zijn progressieve beleid en vooruitstrevende ideeën, hebben weer iets nieuws bedacht om zichzelf in de kijker te zetten. Ze hebben besloten dat ambtenaren die een transitieproces doormaken, binnenkort twintig dagen vrijaf kunnen krijgen. Want, zo luidt het devies: ""Iedereen moet zich veilig en erkend kunnen voelen op het werk."" Hoe nobel, hoe grootmoedig, hoe belachelijk. Laten we even stilstaan bij het feit dat de gemiddelde ambtenaar al meer vrije dagen heeft dan de doorsnee werknemer in de privésector. En nu krijgen ze er nog twintig dagen bij, gewoon omdat ze besluiten dat ze zich niet meer thuis voelen in hun eigen lichaam. Wat een luxe, wat een verwennerij, wat een absurditeit. Maar goed, laten we niet te snel oordelen. Misschien is het transitieverlof wel een goede zaak. Misschien hebben die ambtenaren die twintig dagen echt nodig om zichzelf te vinden, om hun nieuwe identiteit te omarmen en om hun collega's te laten wennen aan hun nieuwe uiterlijk. Misschien is het een noodzakelijk kwaad om discriminatie en onbegrip op de werkvloer tegen te gaan. Misschien is het zelfs een voorbeeld voor andere steden en gemeenten om te volgen. Misschien, maar ik betwijfel het. Want laten we eerlijk zijn, beste lezer: het transitieverlof is niets meer dan een zoveelste poging van de stad Gent om zichzelf op de borst te kloppen en te laten zien hoe ruimdenkend en tolerant ze wel niet zijn. Het is een schaamteloze PR-stunt, verpakt als een sociaal en inclusief beleid. Het is een lachertje, een aanfluiting, een farce. Wat is het volgende? Een extra vrije dag voor ambtenaren die besluiten veganist te worden? Een weekje verlof voor wie zich inschrijft bij de plaatselijke yogaclub? Een maand betaald verlof voor wie een cursus mindfulness volgt? Waar houdt het op, waar ligt de grens, waar is het gezond verstand gebleven? Gent, de stad van de drie torens, de stad van het Lam Gods, de stad van de Gentse Feesten, de stad van de progressieve ambtenaren met hun transitieverlof. Het is om te huilen, om te lachen, om te schreeuwen, om te zwijgen. Maar vooral: het is om te hopen dat de rest van Vlaanderen niet dezelfde weg inslaat en dat we onze ambtenaren blijven beoordelen op hun werk en niet op hun persoonlijke keuzes en verlangens. Dus, beste ambtenaren van Gent, geniet van jullie twintig dagen transitieverlof. Gebruik ze om jullie innerlijke zelf te ontdekken, om jullie nieuwe identiteit te vieren, om jullie collega's te laten zien dat jullie nog steeds dezelfde persoon zijn, maar dan in een ander jasje. En denk vooral niet aan al die hardwerkende Vlamingen die elke dag opnieuw de trein nemen naar hun saaie kantoorbaan, zonder twintig dagen extra verlof om zichzelf te vinden. Zij zijn de echte slachtoffers, de echte helden, de echte gezichten van Vlaanderen.",1,0,Column
