text,true_label,predicted_label,genre
"Grijze wolken in de lucht,
Zon die zich niet laat zien.
Een dag die voelt als zucht,
Alsof er niets gebeurt misschien.

Maar dan, een vleugje kleur,
Een bloem die bloeit op straat.
Een teken van de natuur,
Dat schoonheid nooit vergaat.

Dus laat je niet meeslepen,
Door de waan van de dag.
Blijf alert en blijf scherp,
En vind die creatieve lach.
",1,1,Poetry
"De lucht is grijs en grauw
Ik voel me wat vlak en flauw
Maar kijk eens, daar een vogel!
Zijn vleugels slaan wervelend hoog en laag
En ik voel mijn hart zachtjes zingen
Misschien kan ik ook iets van mijn leven maken.
",1,1,Poetry
"Een koe in de wei,
Vredig grazend, zo blij,
Haar blik op oneindig,
Geen zorgen, geen pijniging.

Ze staat daar simpelweg,
In haar eigen koeienleven,
Eén met de natuur,
Zo puur, zo verheven.

Maar dan, BAM, daar komt 'ie aan,
Een kanonskogel, geen teken vóóraf,
Verwoestend en vernielend,
Een abrupte ontneming van haar bestaan.

De koe in de wei,
Een symbool van de kwetsbaarheid,
Zoals wij allen, met ons mooie leven,
Potentieel fragiel en vluchtig, zonder enige reden.
",1,1,Poetry
"Oh bitterbal, mijn hart doet pijn
Nu jij niet meer bij mij zult zijn
Jouw krokante korst, jouw zachte binnenkant
Maakte iedere hap tot een feest, zo plezant

Jouw geur, oh die geur, zo heerlijk pikant
Een ware delicatesse, een monument
Maar nu ben jij weg, voorgoed verdwenen
Geen hapjes meer, oh bitterbal, ik kan het niet meer menen

Jij was mijn lekkernij, mijn verwennerij
Maar nu ben jij weg, en dat doet me zo veel pijn
Dank je bitterbal, voor al jouw frituurplezier
Ik zal jouw smaak, nooit vergeten, hier en hier.
",1,0,Poetry
"De alpenweide strekt
Zich uit als een groen tapijt
Hemelsblauw erboven
",1,1,Poetry
"Er was eens een oudere dame,
Die nog graag op rolschaatsen kwam.
Ze reed als de wind,
En had nooit een hint,
Van de leeftijd die op haar kwam.
",1,1,Poetry
"Erwt, klein en o zo fijn
In de tuin, tussen het groen, zo sereen
Je hecht je vast aan je peul, zo subtiel
En dan, als je rijp bent, ben je zoet en zacht

Erwt, je huidje is zo zacht
Maar bij het eten ben je een feest, zo bont
Je vormt een smaakexplosie, zo speciaal
En zo wordt elke maaltijd een festijn, ideaal

Erwt, je bent een pareltje in het groen
Genieten van jou doet iedereen
Als een klein, groen rondje in een zee van kleur
Jij bent de kers op de taart, het toppunt van smaak, zo puur
",1,0,Poetry
"Een bergpas hoog, daar waar de winden waaien
En elke stap in 't ijle vlug vervliegt,
Waar bold'ren van de rots de klanken krijgt
En witte wolken over 't landschap drijven.

Men voelt zich nietig en slechts kortstondig leven
Verbleekt bij deze reuzen aller landen,
Die stevig staan, onwrikbaar in hun standen.
Maar oooh dat zicht! Dat gaat een mens te boven.

Met elke voetstap klimt de reiziger omhoog
En telkens weer is er dat nieuwe uitzicht,
Een vergezicht, een panorama blijft beklijven.

De bergpas toont de pracht en geeft ons een betoog,
Een lering die ons blijft bij, keer op keer,
Als wij de top bereiken van deze bergweer.
",1,0,Poetry
"De hooligans schreeuwen luid,
hun agressie niet te stuiten.
Voetbal als excuus, dat is hun besluit,
maar het echte spel verliezen zij, zonderuiten.
",1,1,Poetry
"Tweespalt, een lege kloof
Tussen wat we willen en wat we moeten
We kiezen onze kant en hopen op geluk
Maar de pijn van de keuze blijft eeuwig boeten
",1,1,Poetry
"De letterzetter, 
klein en fijn, 
boort zich een weg 
door de bast van de pijn. 

Met zijn kromme lijf, 
volhardend en vast, 
maakt hij zijn huis 
in de boom zo contrast. 

Maar van binnen uit 
eet hij het hout op, 
langzaam verwoestend 
wat zo lang had gegroeid. 

De letterzetter, 
verraderlijk en vals, 
verwoester van bos 
en verlangen van hals.
",1,1,Poetry
"Er was eens een man zonder dromen
Zijn gedachten waren zo plat als planken
In zijn ziel was er maar
Een illusie, o zo raar
Een wereld zonder kleur, zonder klanken
",1,1,Poetry
"Steden vol toeristen, waar ooit rust heerste,
Nu druk en lawaaierig, een onhoudbare last.
Overal selfie stokken en massa's mensen,
Een ongebreideld verlangen om te verkennen.

Waar ooit de charme en cultuur floreerde,
Wordt nu weggedrukt door de honger naar geld.
Toeristen komen en gaan, zonder een spoor,
Van de prachtige plekken die ze gretig bewonderen.

De straten lijken uit hun voegen te barsten,
Met mensen die zich verdringen voor een blik.
De serene schoonheid van de stad wordt overschaduwd,
Door de brutaliteit en chaos van de drukte.

Ik kan niet anders dan rouwen om deze onrust,
Eenmaal zo sierlijk, nu verwoest door de mens.
Ik hoop dat we kunnen leren van onze fouten,
En behouden wat we hebben, voordat het verdwijnt.
",1,1,Poetry
"Oostende, stad van zilte lucht,
Gezeten aan de Noordzee kust,
Majestueus en vol allure,
Geeft mij een gevoel van rust.

De pier steekt uit in het diep,
De golven slaan soms wild en steil,
Maar ik voel mij hier niet verweesd,
De stad omarmt mijn hart zo heil.
",1,0,Poetry
"In de sprankelende zonneschijn,
daar ligt de navel in haar pracht,
een betoverend klein juweeltje,
dat niemand ooit heeft verwacht.

Een herinnering aan het begin,
waar het leven ontspringt en groeit,
een aanraking van moeder aarde,
waar het allemaal voor bloeit.

Oh, wees trots, kleine navel,
je bent een wonder van het leven,
een symbool van onze connectie,
die we nooit zullen opgeven.
",1,1,Poetry
"De lopers, rusteloos bewegend in
de massa, strekken spieren en verdringen
zich dreigend, dravend. Na het openspringen
van hekken schikken sprinters zich voorin.

De adem, onderschat in het begin,
is kort, en wie het zwakke lijf wil dwingen
te zegevieren moet zich pijnlijk wringen
in bochten, peinzend over leed en zin.

Zo rennen wij ook door dit lange leven.
Te vroeg geboren voor de eeuwigheid,
te laat geboren voor bescheidenheid.

De finish is in zicht. Mijn ogen kleven
aan asfalt, als ik eindelijk alleen
verslagen word, verlost van iedereen.
",0,1,Poetry
"jagend in de wind
de eerste bloesemblaadjes
en sneeuwvlokken
",0,1,Poetry
"de hemel is grauw
zwermen van kleine vogels
ruisen in de vlucht
",0,1,Poetry
"Eens daverend eruit gedaan
het droge in, naar handen,
dat longen mochten openslaan,
dat lucht erin, dat kleren aan,
dat lavend zog gevonden.

Dat aangevangen te bestaan
uit ketens moeders, voorgoed
moeders, wetend van hoe
onbedaarlijk baarlijk zij zijn
losgebonden.
",0,1,Poetry
"Ik zweef boven iedereen uit
in het geheim - de wereld weet
nog niet precies dat ik er ben.

Ik moet soms ook nog wennen
aan mezelf, maar mijn voorsprong
is al groot. Wie mij voorbij wil

op de fiets, moet om mij heen
in een bocht. En een bocht
is wel een soort van buigen.
",0,1,Poetry
"de stad weifelt over de huizen

de morgen vaart over de daken
de stad binnen
de zon staat op tussen de huizen
onder carillonmuziek
de mensen wandelen in het donker
als het elf uur is

de zon spoelt aan op de daken

aan het strand van de verten
ligt de stille zee der lucht
waarin het schip van een kerktoren
flikkert

in de buik van de stad
drinken wij koffie

en de stad zeilt verder.
",0,0,Poetry
"Geef me je jas
van bont van teddyberen.
Leg je arm om me heen
en al je winterkleren.
Zoen me
tot ik warm word.
Zoen me
tot ik spin.
Trek je eigen huid dan uit,
stop mij eronder in.
Sus me met je hartslag:
wij ons wij ons wij ons.
Maak van dit veel te grote bed
een heel klein fort van dons.
",0,0,Poetry
"Vertraag.
Vertraag.
Vertraag je stap.
Stap trager dan je hartslag vraagt.
Verlangzaam.
Verlangzaam.
Verlangzaam je verlangen
En verdwijn met mate.
Neem niet je tijd
En laat de tijd je nemen -
Laat.
",0,1,Poetry
"Niets dan sneeuw
in de voorbijrazende trein
huizen bomen
schilderijen taferelen
alles wit
zo eindeloos wit
takken twijgen
fijn getekend
alles niets dan sneew
",0,0,Poetry
"Naast jou in mijn gedachten.
Schuif naar je toe
verwarm mijn buik aan jou
mijn buik ademt je kalmte in.

Soms doen we andersom.
Je handoplegging brengt me
naar de aarde waar men slapen kan.

Jij weet dit niet.
Ik ben de wakkere.
Jij slaapt.
",0,0,Poetry
"soms dromen de stenen
in het licht
van zichzelf

soms staan zij
gestapeld als
muur om een stad

soms liggen zij
als gevelde vogels
op het land
in het landschap
vol constructie

gaan de paden
van de nacht
hun donkere gang
vallen hemel
en aarde samen
in hun schaduw

soms verhardt het water
tot zwarte rots
tegen het weer
het ontij
en eigen hardheid

verweerd koper dan
als bladerdeeg
zo broos

daar vliegen de vormen
elkaar achterna
als op vlucht
",0,0,Poetry
"Een natte vlam, een vonk, geel-blauw gekleurd:
De vis met tomeloze schoonmaakdwang.
Alles moet schoon. Het is er een gedrang
van grote vissen wachtend op hun beurt.

Zelfs voor een haai of rog is hij niet bang.
Hij is dompteur en zwemt hun bek in, speurt
naar etensresten, al wat hen besmeurt.
In trance keert het beest hem de andere wang.

Ik ben zo’n poetsvis. Ieder nieuw gedicht
waarin ik steeds mijn innerlijke stem toon,
wordt eindeloos gepoetst en doorgelicht.

Ik zwem langs het gedicht en neem een hapje,
spuug het weer uit; verkeerde klank of klemtoon.
Ik ben geen snelle dichter dus, dat snap je.
",0,0,Poetry
"Ik wil, voor ik verander
in een kei, een mier
of een papaverbloem,
de schepper worden
van een luchtkasteel.

Ik zal de daken knippen
uit inktpapier,
de kamers vouwen
uit vochtige kranten
en op de muren van muziekpapier
zal ik lachgezichten
voor de ramen schilderen
met metaalinkt.
In mijn slot zullen wonen
duiven van oud zilver.

Ik zal, voor ik verander
in een steen, een dier
of in een slingerplant,
de schepper worden van
een luchtkasteel,
want ik beschik
over de zachte handen
van een uitvinder.
",0,0,Poetry
"Soms, dan heb ik flink de pest in
Zit het me opeens tot hier.
Loop ik heel de dag te balen,
vind ik iedereen een klier.

Op mijn kamer: uren mokken,
de volumeknop op luid.
Dat er niemand vraagt: wat scheelt er,
maakt geen ene donder uit.

Want dan ga ik gillen, hoor je?
Gillen.
Als er iemand vraagt: waarom?
Blijf maar uit mijn buurt, want anders
moet ik janken, denk ik. Stom.
",0,0,Poetry
"Soms danst de ziel
zoals een bom
en vliegt bijna

als hommel zwierend
op een schommel
vol met rozen.

Soms loopt de ziel
als in verband
door dokters
beulen
ingepakt

aan elke voet een
ketting en een
loden bol

en zucht of nooit meer kwam
een bevrijder kwam.

Eenzelfde lip verwelkomt
nu de liefste dan weer
de verkrachter
",0,0,Poetry
"Een angel tast toe
druiven op een vleugelpiano
gras groener
de kelk bleker
 
mollen duiken onder
een gehavende gaffel in lakens van
gestroopt hooi
op het voorhoofd een in de kiem
gesmoord nieuw hoofdstuk
 
rozen sluiten de ogen
blaadjes tegen gestilde luiken
",0,0,Poetry
"Ze wacht.
Nee, denkt ze, ik wacht niet,
ik dans.

Ze danst,
ze danst met lange, ranke passen,
langzaam en aandachtig,
ze houdt haar ogen dicht,

ze danst door deuren en door ramen
en door lange lankmoedige dagen-
hout, glas en uren vallen in splinters rond haar neer-

en telkens als ze niet meer kan
en bijna, bijna valt,
denk ze: Ik?
ik val niet, ik dans.
",0,1,Poetry
"welke naam de wind ook heeft
hij is mannelijk in alle talen
of liever jongensachtig
overal blaast hij jurken bol
rukt hij aan wasgoed
en slaat verwoed en wispelturig
de bladen om van boeken
en van kranten

waar het niet waait
vallen geen bladeren
en maakt niemand bewegingen
zoals jij nu met je hand
door je haar zo sierlijk
en vergeefs
",0,0,Poetry
"Ik trek mij terug en wacht.
Dit is de tijd die niet verloren gaat:
Iedre minuut zet zich in toekomst om.
Ik ben een oceaan van wachten,
waterdun omhuld door 't ogenblik.
Zuigende eb van het gemoed,
dat de minuten trekt en dat de vloed
diep in zijn duisternis bereidt.

Er is geen tijd. Of is er niets dan tijd?
",0,1,Poetry
"wat op het land begint eindigt meestal
in de stad. het trage meisje met de koeien-
ogen is achter elk derde raam te vinden

in Hellevoetsluis of Zoetermeer. het waar
doet er niet toe. ze wordt niet gezocht
door de buren. ze veroorzaakt niets.

uitzicht is een beest met twaalf open ogen
per verdieping aan de overkant. lakens,
ondergoed en sokken huilt het. ze telt

de ramen op haar vingers af. wat waar is
is dat iedere avond vordert. bij elf is het tien
uur. als ze stil is hoort ze leven in de biobak.
",0,0,Poetry
"Teder de dag die nog niet wil beginnen,
een tentenkamp van tule en wit linnen
waarin de zon met vlokjes licht beweegt
gelijk een vis met niets dan zilvervinnen.
",0,0,Poetry
"Soms loopt er door een drukke straat
ineens een oude kameraad
of reisgenoot.
Je weet zodra je hem begroet:
het kan niet dat ik hem ontmoet,
want hij is dood.

Eerst ben je nog een tijd verbaasd
omdat die levende toch haast
die dode was.
Heb je de zaak dan afgedaan,
dan komt er weer zo'n dode aan,
met flinke pas.

Thuis van het dodencarnaval
zie je de spiegel in de hal,
je schrik is groot:
die man daar in het spiegelglas,
met die bekende regenjas,
was die niet dood?
",0,0,Poetry
"De pauwen weghalen
langs mijn griekse muren
in kindertekeningen spreken
in je weergalm onvertaald

in de kerselaren kerven
de rozen van Sicilië
de trappen van Venetië
en jouw gezicht mijn liefste

ik zie het met goud beklede paard
dat snikt in januari
dat steeds stervend wederkeert

hoe dichte wouden verbergen
wilde zwijnen herten en beren
en hoe jij onvindbaar blijft.
",0,0,Poetry
"Hij houdt de deur al voor mij open,
ik aarzel met de knopen van mijn jas:
er is alweer niets uitgesproken.
Mijn voeten staan verkeerd, hoe kom ik weg,
dit heeft allang geen zin meer. Ik negeer
bijtijds zijn uitgestoken hand
en loop nog net niet struikelend naar buiten,
terwijl ik zeg wat ik niet zeggen wil.
Hij staat half in de deur en kijkt opzij,
zijn glimlach is het afscheid al voorbij.
De ruiten spiegelen mijn vertrek.
Als ik me omdraai bij het hek
zie ik me staan: ik denk voor gek.
",0,0,Poetry
"Er was eens een kaasboer in Gouda
Die zat om de tafel zijn vrouw na,
Maar zij riep heel vief:
‘Alles is relatief:
als ik iets harder loop, zit ik jou na.’
",0,0,Poetry
"In het stille bos vol bomen
Rust ik uit van alle dromen
Bladeren ritselen in de wind
Een plek waar ik mezelf weer vind

Een vogel vliegt van tak naar tak
De zon schijnt op mijn blote rug
Niets is hier wat het lijkt
Het is alsof de tijd stil blijft

Een kabbelend beekje stroomt voorbij
Met zijn eigen melodie
De vissen zwemmen in het water
Onder de bomen in de schaduw

Hier besef ik dat het leven
Niet altijd hoeft te zijn met haast
Dat ik de momenten moet koesteren
Die de rust terug in mijn leven haalt

Dus als ik weer te hard van stapel loop
Denk ik aan deze prachtige plek
Aan de natuur die me zo kalmeert
En waar niets anders dan rust regeert.
",1,0,Poetry
"Een stille zucht, een diepe kus
Verstrengeld in een vurige klus
Een moment van pure lust
Dat voedt ons hart en onze geest met rust

Geen woorden nodig, enkel gebaren
We weten wat we willen en elkaar verklaren
Onze liefde is als een prachtig lied
Samen dansen we op het ritme en genieten we van het niet

In elkaars armen, voor altijd verbonden
Als twee zielen die elkaar hebben gevonden
Zoals een vlinder die uit de cocon kruipt
Voelen we ons vrij en vol liefde gelaafd tot de laatste snuit.
",1,1,Poetry
"Jonge blaadjes groen,
Dansend in de lentebries,
Leven vol belofte.
",1,1,Poetry
"In het groene bos,
Zingt een vogel zachtjes mee,
Lente ontwaakt snel.
",1,1,Poetry
"Ik wandel door het park vol kleurenpracht
Een briesje waait zachtjes door mijn haar
De zon schijnt fel, haar stralen vol van kracht
Een vogel zingt zijn liedje zonder gebaar

Ik adem diep en voel de frisse lucht
Die mijn longen vult met nieuwe energie
Elke stap die ik neem voelt als een zucht
Die me bevrijdt van elke melodie

Ik zie de bloemen bloeien in de wei
De bijen zoemen rond hun nectarbron
Een vlinder fladdert uitgelaten vrij
In mijn hart begint een nieuwe resonantie

Ongrijpbaar is dit moment van geluk
Maar diep van binnen raakt het mijn zielstuk
",1,0,Poetry
"Er was eens een man uit Terneuzen
Die nooit naar de kapper wilde neuzen
Zijn haar werd steeds langer
En zijn vrouw werd nog banger
Totdat ze zijn lokken over zijn gezicht liet sleuzen
",1,0,Poetry
"In stilte sterven dromen en verlangens,
Als herfstbladeren die neerdalen naar de grond,
Verwaaien ze tot niets, vergeefs hun beslangen,
Hun korte leven, zo fragiel, zo ongezond.

Wat rest is slechts een leegte, groot en kil,
Een stilte die geen zang nog kan doorbreken,
Geen echo die van onze stemmen weerklinken wil,
Alles lijkt stil te staan, te wachten, te verbleken.

We rouwen om wat we verliezen moesten,
Om wat we hadden, maar niet mochten houden,
We missen wat ons ooit gelukkig ooit deed voelen,
En denken soms dat we onze ziel ook moesten verkopen.

Maar elke herfst brengt ook weer nieuwe pracht,
Die in hun schoonheid ons weer kan bekoren,
Dus rouw niet te lang om wat is afgebracht,
Maar vind de glans in nieuwe dromen die zijn geboren.

Mijn elegie eindigt hier, maar de herinnering
Aan wat er was, blijft voor altijd voortleven,
In onze harten en ons wezen,
De liefde die we voelen zal nooit doven of vergaan.
",1,1,Poetry
"De lente is in het land
De natuur ontwaakt uit haar slaap
Bloemen bloeien geurig en prachtig
De vogels zingen hun serenade
Het zonlicht brengt ons in extase

De lente is in het land
De dagen worden langer en warmer
De bomen krijgen weer hun bladeren
En ik voel me licht en vrolijk
In deze tijd van het jaar

De lente is in het land
Het leven begint opnieuw
En we kunnen weer genieten
Van alles om ons heen
In deze prachtige tijd van het jaar
",1,1,Poetry
"De zon schijnt fel en warm vandaag,
De lucht is blauw en vol van kleur.
Het gras prikt zachtjes in mijn kaak,
De zon schijnt fel en warm vandaag.
Een zomerbriesje, zwoel en laag,
Blies meestal bloemengeur.
De vogels zingen een liefdeslied,
De zon schijnt fel en warm vandaag.
",1,1,Poetry
"Er was eens een man uit Nepal,
Die hield heel erg van sinaasappelsap.
Hij dronk het dagelijks bij zijn maal,
En soms zelfs nog een extra snap.

Maar op een dag was het sap op,
En de man begon te huilen en te knorren.
Toen dacht hij: ik ga naar de shop,
En haal daar flink wat flessen voor morgen.

Zo gezegd, zo gedaan,
Hij sleepte de flessen zwaar.
Die nacht sliep hij als een roos in z'n slaapzaal,
Met z'n geliefde sinaasappelsap daar.
Het lekkerst wat hij ooit dronk in zijn bestaan,
Onze Nepalese vriend was zo blij als een taart.
",1,0,Poetry
"De tijd tikt tik tik,
De regen ruis ruist,
De vogels fluit fluiten,
De wind zucht zuucht.

Het gras ritselt ritsel,
De deur kraakt kraak,
De kat miauw miauwt,
De klok slaat slaat tik-tak.

De mens praat praath,
De muziek speelt speel,
De auto brom bromt,
De bel rinkelt rinkel.

De wereld klinkt klink,
Een symfonie van geluid,
Perfect in harmonie,
De klanken, zo ontzettend luid.
",1,0,Poetry
"Koekoek in het bos
Hoor jij hem daar
Zijn roep klinkt als een doos
Een echo in de schaar

De wind waait door de bomen
Het ritselt en het kraakt
De bladeren zijn als stenen
De takken als bewaakt

De kikkers in de sloot
Kwebbelen erop los
Hun gekwaak klinkt als muziek
Een concert zonder flos

De bijen en de hommels
Zoemen in het groen
Hun gefladder als gegons
Een zoemende toon

Al deze klanken om ons heen
Vormen een symfonie
Een concert van de natuur
Een harmonie van wijs.
",1,0,Poetry
"Op het strand, zonnestralen in mijn gezicht  
Even alles achterlaten, hier voel ik me licht
",1,1,Poetry
"Een springplank staat verweesd en uitgedroogd,
Een glijbaan lijkt vervallen en verroest,
Een schommel hangt nog stil en vastgeroest,
Een draaimolen diep in de grond genoegd.

Het gras is hier en daar wat hoog gegroeid,
Geen kinderkreetjes klinken in de wind,
Geen vuile handjes en geen blij gezind
Geschater, enkel rust en niemand moeit.

Hoe lang is het geleden, ver verleden,
Dat hier nog tunneltjes en hutten stonden,
Dat kinderen hier schreeuwden en giechelden?

En toch, die lachjes lijken hier gevonden,
Hier in de lucht die als vergeten heiden
De echo's van de vreugd hier heeft geboden.
",1,0,Poetry
"Wat als de zwaartekracht opeens verdwijnt?
Als alles om me heen als bloemblaadjes,
Vederlicht en wolkachtig, in de lucht zweeft?
Als ik hoog boven de wolken kijk,
De adembenemende schoonheid van de sterren zie,
En voel hoe engelenvleugels mijn huid kietelen?

Maar dan voel ik de terugtrekking,
Een onmiddellijke zuiging, een kroepende leegte,
Mijn maag en hart in duizeling en paniek,
Terwijl zwaartekracht plotseling weer verschijnt,
En ik met een klap op de grond land,
Een onopvallende zinloosheid van mijn bestaan.

Oh, de sensatie van het vallen,
De afwisseling van vrijheid en wreedheid,
De tinteling van angst en de euforie van de vlucht,
De vage grens tussen leven en dood,
Waar alles onzichtbaar is, behalve de leegte,
En je raakt betoverd door emoties ongeacht de uitkomst.
",1,1,Poetry
"De woorden komen,
En gaan als de winterwind,
Maar dan de stilte.
",1,1,Poetry
"Een vergeten bladzijde in mijn boek
Een boekenlegger, oubollig en stijf
Gezeten tussen de bladzijden zoek

Hij markeerde een hoofdstuk vol vrolijkheid
Of was het toch verdriet en pijn tesaam?
Een vergeten bladzijde in mijn boek

Een souvenir van een herinnering
Maar welke dan? Ik krijg geen grip op taal
Gezeten tussen de bladzijden zoek

Hij ligt daar stil, een stille getuige
Van wat ooit was, van wat er nu niet is
Een vergeten bladzijde in mijn boek

Wie had hem daar gelegd, misschien wel jij
Dacht je aan mij toen je die plek behield?
Gezeten tussen de bladzijden zoek

Nu ligt de boekenlegger in mijn hand
En twijfel ik wat ik ermee moet doen
Een vergeten bladzijde in mijn boek
Gezeten tussen de bladzijden zoek
",1,0,Poetry
"Het lied van regen op mijn tentdak klinkt
Een symfonie gecomponeerd door de natuur
Een serenade van frisheid die doordringt

Ik hoor de druppels als ze naar beneden vallen
En even rusten op het doek dat mij beschermt
Een melodie die mij elke nacht kan verstillen

Daar liggend in beslotenheid van mijn slaapzak
Volledig omgeven door schoonheid van de natuur
Mijn gedachten vinden hun eigen vlak

Ik ben één met het geluid van de regen
Een deel van een groter geheel van de schepping
Een Regenlied voor de vele mooie zegen

Dus laat de regen maar rustig vallen
Terwijl ik geniet van deze buitenaardse klanken
Mijn echte thuis is hier tussen doek en lakens.
",1,0,Poetry
"Dagen zijn soms zo eenzaam, zo koud,
in emoties en gedachten verzinkend;
Verloren in desalvo's; zo verward 
De pijn van het leven, ongezouten onthuld;

Maar plotseling is daar wat verlichting
De geest wordt opgewekt en het hart smelt,
Internetmemes, kunst zo frivool
Dat downloaden of delen, ons doet herleven.

Het lachen en tranen vloeien samen, als een druppel
In deze tijden van woelige melancholie
Zelfs daar is een grap aan te ontfutselen
En stiekem doen ze mijn hart weer swingen

Internetmemes, verlichten deze verdrietige reis
Ze geven ons hoop en rusten ons uit met een blij gemoed.
",1,1,Poetry
"De nacht is stiller dan het ooit kan zijn,
Een donkere sluier gehuld in de rust.
Ik rol en draai in deze stille gehechtheid,
Mijn gedachten doordrenkt van onrust.

De uren worden onhoorbaar geconsumeerd,
Tijd die langzaam wegtikt met constante stroom.
Het bed lijkt een ongemakkelijke zetel,
Vrij van rust; nu een slaaprok volledig onbekend.

Ik tel de seconden die onverbiddelijk voorbijgaan,
In de hoop dat de slaap me meeneemt in een droom.
De nacht wordt ondoorgrondelijk donker en koud.

Het enige wat rest is deze eindeloze mijn,
Een slapeloze nacht die mijn geest ontbindt,
Een nachtelijke straf die mijn lichaam niet vermindert.
",1,1,Poetry
"Cupido's pijl treft Psyche's hart
Liefde zindert tussen beiden
Maar wantrouwen groeit onder het duister
Verdriet en angst volgen, een eindeloos gerucht
Verbonden hart en ziel, een complexe mengeling.
",1,1,Poetry
"O, machtige machine van de ochtenddauw,
Jij bent degene die me wakker schudt
Met het geluid van koffiebonen en ruisend water,
En de geur van versgebrouwen koffie stroomt uit.

Wars van techniek in je schoonheid zo donker,
Jouw attributen zijn een traktatie om te aanschouwen
Metalen bekers en gerolde stoom,
Alles zo perfect afgemeten, zonder te knauwen.

Iedere ochtend bij jou maakt me blij,
De smaak van koffie die perfect past bij mij
Het zwarte onschatbare goed, nimmer te weinig of te veel.

O, machtige machine van de ochtenddauw,
Je bent mijn heldin in tijden van crises,
Mijn kofiecult en mijn meest waardevol bezit.
",1,1,Poetry
"Met de fiets de stad in, wat een feest
Op twee wielen zijn we altijd de baas
Snelheid is onze eis, een plus, beleefd en danig van de wijs
Net als de wind, zo ruisend van vrees

Geen auto nodig, fiets is ons vervoer
Of het nu naar kantoor gaat of naar de sportschool
Gewoon trappen, zoiets als treinvervoer
Met de fiets echt waar, altijd cool.

Zelfs als de straten wat drukker zijn,
Een fiets is de beste keuze die er is
In de zon, door wind en regen, komt hij in zicht
Een echte held, hij vergeet je nooit in de duisternis.
",1,1,Poetry
